# RA,dec
9.009077015233080488e+01,7.114468067036136745e+01
9.005858777127852477e+01,7.110905318796355346e+01
9.005355943226174986e+01,7.110347512478449516e+01
9.004438195545634471e+01,7.109323451850418962e+01
9.032697633253934555e+01,7.105155256209737047e+01
9.054850518488335354e+01,7.099293179342912197e+01
9.012787101687804636e+01,7.088301564830955215e+01
9.036105028383859405e+01,7.077923872803941663e+01
9.040057611645107727e+01,7.080130517384768041e+01
9.022577178107241025e+01,7.070412053496325200e+01
9.011930812585980277e+01,7.063993651511761129e+01
9.010184567794739507e+01,7.062932722831769183e+01
9.066052926001476919e+01,7.052906566643868302e+01
9.061876689586168254e+01,7.052380582199977255e+01
9.041139209014566802e+01,7.029858094537169677e+01
9.036097023245528703e+01,7.024941998181709835e+01
9.018478145540983348e+01,7.017549118457881718e+01
9.017099963258935702e+01,7.016974754705029227e+01
9.018341411041014055e+01,6.998011453894001477e+01
9.021230655536803056e+01,6.997047141014704152e+01
9.019727389120001249e+01,6.997471069624141649e+01
9.048083382405999942e+01,6.987675786478453688e+01
9.050735261538859788e+01,6.980678580745824036e+01
9.024613724196538556e+01,6.970972659731134513e+01
9.025157735855411545e+01,6.971148039207402292e+01
9.077859894707911792e+01,6.959222452429148120e+01
9.022949794188755845e+01,6.970033125052103173e+01
9.047619052092517222e+01,6.943607311292934980e+01
9.055974973646290493e+01,6.938905440726638574e+01
9.053087418417769072e+01,6.940805112414153655e+01
9.061218665699504982e+01,6.935405620398096005e+01
9.064117951194502609e+01,6.933443757225916215e+01
9.058475397217657132e+01,6.931432650061825029e+01
9.052233279212077832e+01,6.929909926204636861e+01
9.059310590460491142e+01,6.931633716665643874e+01
9.031114340787165418e+01,6.924535925096428457e+01
9.030476710952345343e+01,6.924369021602682039e+01
9.053576459817612943e+01,6.930240444670084798e+01
9.052312861740624328e+01,6.929929551141739807e+01
9.051890425794509554e+01,6.929825319256337934e+01
9.098353803627541936e+01,6.915043310290360523e+01
9.096637840455697699e+01,6.915345644773785239e+01
9.068455650559357650e+01,6.919613941286047520e+01
9.028991048723010238e+01,6.923979180818913903e+01
9.029784986430075833e+01,6.924187678110982347e+01
9.030304607215509805e+01,6.924323929827967561e+01
9.030690576142336568e+01,6.924425029845197344e+01
9.051522241428119742e+01,6.929734353759224064e+01
9.055902791954812869e+01,6.930809245379656147e+01
9.064219977141138429e+01,6.933374265058051833e+01
9.063873365020789663e+01,6.933610224426156776e+01
9.059907243227823415e+01,6.936285440039326033e+01
9.053903776572320794e+01,6.940270124792903061e+01
9.064147696127757570e+01,6.933423500477253754e+01
9.063177404855130703e+01,6.934082928371847743e+01
9.057370372478138165e+01,6.937980075260958301e+01
9.051987260477494601e+01,6.941523491977714855e+01
9.034730633685785506e+01,6.948642216617197676e+01
9.027932919912757370e+01,6.951102724738544225e+01
9.026724331626134301e+01,6.951526401059298621e+01
9.091558668279591870e+01,6.961004929285928711e+01
9.022086442934036654e+01,6.970156608205093107e+01
9.022166728126187252e+01,6.970182565606697267e+01
9.022223260368483011e+01,6.970200841387720914e+01
9.022300048287465302e+01,6.970225663710408526e+01
9.023829548972325654e+01,6.970719680290631004e+01
9.024514078944767448e+01,6.970940525073817184e+01
9.025038562705658762e+01,6.971109628519866419e+01
9.025894186823043697e+01,6.971385297509625900e+01
9.048082096475613412e+01,6.978439002293143290e+01
9.050410701080672027e+01,6.979167512233992454e+01
9.051190081672096710e+01,6.979433691074270030e+01
1.796970392735368591e+02,6.786385357409150743e+01
1.796895419133184362e+02,6.790056870974072467e+01
1.796888281751128034e+02,6.795545912872428573e+01
1.797071735430625097e+02,6.801214119123034152e+01
1.797225448771295930e+02,6.819605060419853260e+01
1.797248057360349662e+02,6.826244937419751579e+01
1.797235920947555314e+02,6.830614809137335897e+01
1.797273928390461890e+02,6.833887776826685467e+01
1.797335339026166992e+02,6.837985061964420197e+01
1.797237228782367708e+02,6.830847846379583643e+01
1.797278555498147341e+02,6.834235663048794152e+01
1.797343756249701130e+02,6.838470176832866798e+01
1.797407746677133389e+02,6.844278372677405287e+01
1.797439391671343003e+02,6.849583657960857863e+01
1.797400898366232980e+02,6.854177794846852123e+01
1.797368841572521774e+02,6.858112445490269238e+01
1.797538439800375443e+02,6.861820064870130409e+01
1.797875943796273646e+02,6.866636571013708590e+01
1.797696364355058165e+02,6.883048273570337017e+01
1.797871734766576708e+02,6.887099114491032026e+01
1.797837847029110776e+02,6.891564429756901689e+01
1.797810644086286231e+02,6.895695448547441231e+01
1.797837314170008369e+02,6.885809166430311734e+01
1.797849122496717484e+02,6.890002176166402137e+01
1.797821973466521968e+02,6.893908693373496988e+01
1.797800580794659879e+02,6.907065130269342035e+01
1.798050689317765318e+02,6.909280772255641523e+01
1.798323677549014121e+02,6.911371031487848882e+01
1.798680621057367830e+02,6.913700496877881108e+01
1.798427279500629652e+02,6.916777253889951282e+01
1.798124811998551138e+02,6.919169004336028195e+01
1.797944539333388150e+02,6.920823078319833144e+01
1.797833781362216143e+02,6.921941327135276367e+01
1.798346645388896548e+02,6.911533686150042399e+01
1.798488998889938841e+02,6.912500865637521485e+01
1.798612625155487024e+02,6.913287425107012041e+01
1.797684458132593761e+02,6.923595431962725399e+01
1.797687317410234868e+02,6.923562028658683687e+01
1.798649516124970944e+02,6.913513194000771023e+01
1.797738088614903802e+02,6.922980538101192849e+01
1.798379359502003467e+02,6.911762108005548555e+01
1.797869690650150574e+02,6.921569288392504404e+01
1.798053011125519163e+02,6.909299867159143105e+01
1.798201154871416350e+02,6.918523260942747299e+01
1.798357897078780354e+02,6.917288342693139214e+01
1.797614654496263711e+02,6.904623941875679805e+01
1.798318726217788708e+02,6.911335716236195026e+01
1.797703566679812184e+02,6.900505309688345790e+01
1.797767938651949748e+02,6.897631970939302448e+01
1.797820238560121027e+02,6.894175906939337040e+01
1.797848728272852838e+02,6.890055442510232808e+01
1.797815276729686786e+02,6.885404956890572237e+01
1.797833379703570813e+02,6.892206407106725408e+01
1.797503918013603368e+02,6.878471645370584042e+01
1.797675485624950511e+02,6.882601035888559693e+01
1.797800691063225713e+02,6.870471722589523722e+01
1.797507034070322050e+02,6.876025971086500022e+01
1.797398205972944254e+02,6.859277880228071922e+01
1.797694094451959188e+02,6.864237054765213486e+01
1.797434810643729008e+02,6.850123125064637009e+01
1.797406362217168692e+02,6.844094560018288576e+01
1.797413973941204404e+02,6.852601548783130170e+01
1.797258103001647953e+02,6.832640980001794162e+01
1.797372812264800928e+02,6.840058043707867341e+01
1.797265046815749656e+02,6.821875183152663169e+01
1.797236621269319130e+02,6.830323417263387853e+01
1.797098961631789109e+02,6.809896778906175996e+01
1.797173157517118511e+02,6.817012756942268936e+01
1.796976736783891795e+02,6.798061170019116162e+01
1.797111902145352360e+02,6.803649382512959676e+01
1.796986029562652902e+02,6.785488514103836621e+01
1.796906202015972553e+02,6.780916150415586685e+01
1.796668689965276258e+02,6.773291823103656384e+01
1.796778052283696354e+02,6.766828048875537149e+01
1.796802163589626673e+02,6.761551674038864235e+01
1.796804366722046780e+02,6.756092050078153477e+01
1.796411089027363346e+02,6.749609177846298280e+01
2.696330895990444674e+02,7.112403738935111619e+01
2.696423178836419652e+02,7.109129739072771770e+01
2.695648590793385893e+02,7.105360746402354266e+01
2.694725597155645573e+02,7.100235817023815343e+01
2.695491012629325951e+02,7.095785714189872806e+01
2.696398122886406554e+02,7.089599863967900717e+01
2.695718620413639428e+02,7.072919428249470286e+01
2.695437369008081987e+02,7.078391611054874488e+01
2.695623490966719942e+02,7.074741270704737417e+01
2.695961386733995369e+02,7.068570376183494375e+01
2.696140699384604886e+02,7.062260629817492941e+01
2.694714477386393696e+02,7.055132824171643335e+01
2.695175985717881417e+02,7.049794767798188388e+01
2.695312755579122381e+02,7.033693408677135039e+01
2.695291259379822009e+02,7.035022980353500088e+01
2.695773614608680191e+02,7.021351839480345802e+01
2.695808847280953842e+02,7.020882535919504619e+01
2.694625214346253870e+02,7.009212117805097364e+01
2.694486533016255407e+02,7.008439029299768208e+01
2.695941198855618950e+02,6.996487604669658822e+01
2.695917015985802436e+02,6.996214059449631861e+01
2.695398022702566436e+02,6.990027375198940263e+01
2.695505038221431846e+02,6.975604289433820782e+01
2.695342614051099304e+02,6.977410012723738930e+01
2.694631416307981908e+02,6.963529743872965128e+01
2.695775291965184124e+02,6.969123477899979946e+01
2.695854569516412198e+02,6.951167546903006667e+01
2.694803795360240883e+02,6.957140032040754818e+01
2.695261308501561643e+02,6.941373005834317667e+01
2.695496791693444152e+02,6.945559951701859802e+01
2.694995708905882452e+02,6.932213884982047603e+01
2.695066575972348915e+02,6.936684701802317932e+01
2.695755899480765265e+02,6.925030817971911290e+01
2.695082961743522674e+02,6.931363657024202496e+01
2.695292510198988793e+02,6.929349827188761424e+01
2.695422242427862898e+02,6.921560828067627824e+01
2.695560572282188332e+02,6.926829477439599714e+01
2.694080775355246828e+02,6.914359668917978752e+01
2.695680545437361957e+02,6.925721023748384653e+01
2.694143028146327197e+02,6.914793814657623727e+01
2.695446292727932587e+02,6.927896459069461343e+01
2.695242439181184864e+02,6.929827474908240958e+01
2.695788759876525660e+02,6.924731263124338909e+01
2.694982967623528793e+02,6.934644939802477381e+01
2.695231256236805280e+02,6.929934455330331389e+01
2.695259032382355713e+02,6.941318706348100420e+01
2.695107362439889584e+02,6.937673865100305193e+01
2.695789355520739718e+02,6.950175913092094504e+01
2.695659328907941017e+02,6.948158796178830698e+01
2.695634322907150136e+02,6.952788357307744604e+01
2.694199264285214213e+02,6.960584990224532476e+01
2.695999709037632215e+02,6.970252798005918748e+01
2.695658934066852339e+02,6.973916040897445612e+01
2.695169256254700940e+02,6.979805841246789555e+01
2.695409816106433141e+02,7.001207706544212783e+01
2.695903273346044102e+02,6.996058049285740310e+01
2.696026974923159969e+02,7.016052724809473773e+01
2.696040748774313442e+02,7.016111910234636184e+01
2.695380125194668040e+02,7.029576992015294934e+01
2.695416935094019095e+02,7.027359613797652571e+01
2.695458106419609408e+02,7.036753326475367487e+01
2.696298279822023574e+02,7.044359930636166212e+01
2.694562285636416732e+02,7.054267247886274106e+01
2.696281412212121040e+02,7.062969264352389587e+01
2.696031919920083624e+02,7.067329361438024193e+01
2.696121695422167477e+02,7.087718650803631704e+01
2.695433726645514980e+02,7.082628728593502387e+01
2.695102255030302558e+02,7.102416691916249647e+01
2.694936931185434901e+02,7.098626781124524143e+01
2.696240965965181999e+02,7.114924483389148691e+01
2.696395545839459942e+02,7.110591964076316174e+01
2.695723258610225344e+02,7.130605111607943059e+01
2.696454503714645057e+02,7.134844919719492395e+01
2.695263674158691174e+02,7.144773661951396093e+01
2.695130465446056860e+02,7.147260288081385227e+01
2.696604400268417407e+02,7.156088523637097865e+01
2.696585052539865046e+02,7.158072131063673282e+01
2.696426956414652523e+02,7.165421852997690166e+01
2.695293191519533025e+02,7.174139803282706396e+01
2.696794036735405484e+02,7.181564187089753659e+01
1.678651947717639814e-01,6.720389095784862832e+01
1.594441786668880923e-01,6.741531461659786828e+01
2.546982836103097725e-01,6.735713609050358741e+01
1.495119509960431969e-01,6.754481734791431791e+01
3.597992371054265845e+02,6.746793915369099182e+01
1.437969189913133050e-01,6.754335054987734566e+01
2.304655285295211797e-01,6.759721150284212854e+01
2.729893979110329383e-01,6.782452099981338733e+01
2.307698091301517707e-01,6.787111122143325304e+01
3.598474512311477156e+02,6.793088704999871652e+01
1.176252582651500234e-01,6.800356986429814299e+01
2.336172620327374716e-01,6.805896054899237413e+01
2.840389308558997072e-01,6.811309199035288486e+01
3.597310866544687542e+02,6.820528657782489290e+01
2.796230510178361328e-01,6.810832484624555150e+01
3.597587951759047087e+02,6.820214232849204450e+01
2.384866383592338934e-01,6.828388869680263440e+01
3.598755996060810389e+02,6.839660603693569385e+01
3.925050070813540515e-02,6.837354209610799671e+01
2.591843567977321072e-01,6.854111197981362125e+01
2.932550837970211433e-01,6.859189207053384507e+01
2.438102175772769442e-01,6.853124013894340294e+01
2.752088547512698824e-01,6.875422936559212417e+01
3.596677186020350518e+02,6.867029101744748232e+01
2.446598516586959704e-01,6.880676043520448104e+01
3.463425457791231565e-01,6.876382021081450091e+01
3.599590588899491195e+02,6.888722205018297018e+01
8.655312339692500245e-02,6.883553618933933649e+01
3.599302336224810688e+02,6.885945131046986489e+01
6.875792263940638804e-04,6.890151068196023232e+01
3.317910063329918557e-01,6.903562345544565915e+01
1.926030535622089701e-01,6.897604315677342868e+01
3.594998804076539614e+02,6.914192335945560330e+01
3.594865275875096700e+02,6.914278526409415804e+01
3.029332141280747237e-01,6.922270796141472715e+01
3.571788417133916482e-01,6.922913817520672808e+01
3.796390147271608839e-01,6.923189406806000079e+01
3.868555274422647017e-01,6.923279163554211380e+01
4.021552412062305848e-01,6.923471444070972325e+01
1.622530261083717507e-01,6.896347501727268536e+01
1.887535494609255682e-01,6.897444012062260299e+01
2.050338396816670794e-01,6.898121149503025151e+01
2.128743543091759227e-01,6.898447865227063858e+01
2.147592181435604153e-01,6.898526595118673299e+01
2.106617729980098941e-01,6.898355539486603050e+01
3.596701810766228391e+02,6.912939414887870271e+01
1.781855435975138735e-01,6.897005271691928385e+01
1.465013711203829172e-01,6.895700410936811409e+01
1.172515009505390171e-01,6.894512799049344665e+01
7.932752691680129697e-02,6.893031198089568079e+01
3.091178647479354141e-02,6.891228859092291259e+01
3.599696929279446067e+02,6.889081289412341391e+01
3.599032138257721840e+02,6.886899620065911165e+01
3.599479350469071619e+02,6.885693916096319356e+01
4.204815586725332149e-02,6.884275459741266445e+01
2.514655288943848377e-01,6.880539469192312652e+01
3.598922614948573937e+02,6.886554104172481061e+01
2.850496433983549793e-01,6.875551636557538870e+01
3.599840658982461719e+02,6.871989390532726816e+01
3.596204473563694819e+02,6.867448971454416551e+01
3.599644082822610471e+02,6.863860519873452404e+01
2.879319372878452188e-01,6.855975651695452200e+01
3.596651871598990056e+02,6.867052121784442420e+01
1.365991673427454645e-01,6.847800246787406309e+01
3.599824753388135150e+02,6.843348124040136327e+01
3.598865725197757683e+02,6.839518880090952280e+01
6.608388150430967445e-02,6.836933950510795910e+01
3.579889020330299654e-01,6.830232987027139302e+01
2.117716572443358869e-01,6.828008103999552247e+01
3.596917620295224651e+02,6.820960491890389221e+01
2.680694968477297380e-01,6.828823209779818626e+01
2.699675076636828264e-01,6.809791896324459515e+01
2.269449082038599297e-01,6.805184637755473887e+01
1.287164463034508877e-01,6.800655015238970691e+01
3.599123455556492104e+02,6.795476895264590667e+01
3.599220719465210436e+02,6.792131413253611072e+01
2.088877289811564841e-01,6.787538970067089394e+01
2.875497426601273943e-01,6.782706486051827710e+01
6.235473263144346995e-02,6.790086758578296156e+01
9.030975791224027205e+01,7.129827255525870555e+01
9.005662848356904249e+01,7.110688006771327707e+01
9.011878731783299656e+01,7.117559345999859488e+01
9.005029654730978450e+01,7.109985387391033385e+01
9.007713985939444967e+01,7.112960675369282626e+01
9.005543851048612680e+01,7.110555999473422162e+01
9.059521492696647726e+01,7.100061485232031089e+01
9.007991135437603702e+01,7.092019562659564258e+01
9.009437926370456751e+01,7.108581765001814290e+01
9.053778037344345364e+01,7.099144759396970983e+01
9.005735492456750535e+01,7.089688670548389382e+01
9.017981669336256800e+01,7.067639449998594614e+01
9.026585032602122283e+01,7.072762734735258050e+01
9.017151132975456562e+01,7.067139456282900767e+01
9.012356722700798173e+01,7.064250506423701381e+01
9.071262326168162815e+01,7.053686381968095986e+01
9.010165445262710193e+01,7.062911125370963816e+01
9.010269943859366037e+01,7.044522133890193061e+01
9.038979276684636943e+01,7.026901089052297777e+01
9.032898204500732220e+01,7.023597818414033611e+01
9.034573784536618746e+01,7.024301918800804856e+01
9.018574380395264711e+01,7.017589192687449895e+01
9.056279927364363402e+01,7.003935022863710458e+01
9.019938633030793085e+01,6.997411318176936845e+01
9.018325611574984180e+01,6.997864734106639162e+01
9.047712937612016049e+01,6.988657868471659640e+01
9.050547944242748599e+01,6.981170933347611651e+01
9.024870735404721245e+01,6.971055527955793707e+01
9.025134888819280832e+01,6.971140675754408278e+01
9.024044954768282878e+01,6.970789192017076630e+01
9.068025336352724253e+01,6.957896433469686315e+01
9.029468882105162209e+01,6.950558309479553998e+01
9.051012634944729029e+01,6.942157417116001739e+01
9.059327597307104440e+01,6.936674043489840358e+01
9.063917387306432261e+01,6.932767833012738379e+01
9.064538780455636413e+01,6.933156921507328718e+01
9.059849984711553361e+01,6.931763221397631014e+01
9.056048129779439648e+01,6.930844624047047375e+01
9.035281418941534071e+01,6.905091134309927270e+01
9.039144856178191390e+01,6.926615951148072270e+01
9.030256132868684915e+01,6.924311226125203689e+01
9.035365713938907106e+01,6.905052545132170394e+01
9.036786300776998360e+01,6.904398730500193437e+01
9.038642868209679193e+01,6.903534294819574768e+01
9.060277598981434721e+01,6.893684061252007211e+01
9.042141142159985634e+01,6.901874544698965508e+01
9.045217203110676962e+01,6.900381388049396492e+01
9.045648124227813014e+01,6.900169671111751768e+01
9.045167833786213407e+01,6.900405603763030626e+01
9.043145571160779639e+01,6.901390472570776069e+01
9.039524834059862712e+01,6.903119668706671064e+01
9.037675999207024802e+01,6.903985890797918046e+01
9.056496413299862525e+01,6.895025428512603582e+01
9.055115655058628477e+01,6.895510050361383492e+01
9.053948023689152080e+01,6.895967937873476217e+01
9.101191061979554320e+01,6.914363617303773424e+01
9.029358631807218671e+01,6.924075759893825932e+01
9.030185806115534319e+01,6.924292793006887337e+01
9.030667842320035277e+01,6.924419077508539999e+01
9.053572155066918015e+01,6.930239387816612862e+01
9.073593936725563935e+01,6.918931145929970228e+01
9.029612140050173252e+01,6.924142319132937473e+01
9.030272091057136663e+01,6.924315408455656495e+01
9.064485967041213144e+01,6.933192947866194800e+01
9.064275877653777513e+01,6.933336176842362875e+01
9.063978534620953553e+01,6.933538666979988818e+01
9.060865021517788875e+01,6.935643218747628680e+01
9.055869182314300758e+01,6.938975401142620569e+01
9.064699197143620779e+01,6.933047287253238267e+01
9.064520097365956985e+01,6.933169667026052707e+01
9.064372824116287575e+01,6.933270099650678731e+01
9.027742376557429793e+01,6.951169795217197134e+01
9.027014253436990998e+01,6.951425144416812429e+01
9.027162779269804105e+01,6.951639170583860050e+01
9.067254261204479349e+01,6.957789832359820537e+01
9.086911143999606111e+01,6.961863885648610051e+01
9.056622165479355147e+01,6.938476848887144399e+01
9.055238570749040150e+01,6.939391856454216168e+01
9.022123080424485408e+01,6.970168454281522941e+01
1.796651553422303493e+02,6.774105000356894379e+01
1.796786562691252414e+02,6.766208088170586166e+01
1.796977395329700755e+02,6.785990171644412783e+01
1.796900574517334519e+02,6.789833091444110380e+01
1.796889702437716494e+02,6.795583563719434039e+01
1.797076246796767975e+02,6.801377489439981616e+01
1.797106324029007851e+02,6.806332510956552539e+01
1.796935258756633687e+02,6.796836832682885188e+01
1.797142319864907165e+02,6.815253441001492263e+01
1.797104052083426495e+02,6.807429611749250853e+01
1.797243638703217243e+02,6.827683453384852896e+01
1.797237558929409715e+02,6.829941858783394082e+01
1.797266850019290416e+02,6.833341301599634221e+01
1.797371930377514673e+02,6.839985123820608237e+01
1.797418427795851983e+02,6.845748858479738885e+01
1.797429612897028335e+02,6.850737570697793899e+01
1.797393912365245114e+02,6.855026685587228030e+01
1.797421413425911965e+02,6.846177247861939463e+01
1.797554513886277618e+02,6.862087771029938210e+01
1.797683462589376688e+02,6.864083624756958102e+01
1.797871726121618963e+02,6.869427520838733869e+01
1.797508213654994620e+02,6.875998540721937502e+01
1.797506627337830025e+02,6.878543917356998350e+01
1.797601799538198293e+02,6.880932437386123013e+01
1.797718759093247911e+02,6.883516272260341395e+01
1.797484560726998382e+02,6.877947869479234555e+01
1.797848508777405812e+02,6.890085141583492145e+01
1.797826880020313638e+02,6.893165015017035557e+01
1.797809369137307840e+02,6.895828667560284941e+01
1.797758135737164480e+02,6.898063855608795336e+01
1.797715668620682266e+02,6.899958332740089872e+01
1.797681638079496054e+02,6.901504602850046410e+01
1.797832955645111497e+02,6.892268051169169496e+01
1.797644575837865091e+02,6.903217911598156320e+01
1.797621600182330326e+02,6.904295713335896778e+01
1.797612847139532164e+02,6.904709535450038516e+01
1.797608736924402137e+02,6.904904473020650357e+01
1.797608625227029506e+02,6.904909776076320327e+01
1.797613510852093555e+02,6.904678094206106209e+01
1.797622863143139682e+02,6.904236150752748813e+01
1.797629376829196985e+02,6.903929544866676338e+01
1.797657266324986836e+02,6.902627770804093643e+01
1.797683969229607044e+02,6.901397867227184690e+01
1.797853052728518151e+02,6.889476318396754095e+01
1.797739112783245048e+02,6.898907721420191308e+01
1.797811650065210358e+02,6.895532718526689564e+01
1.797829998189271521e+02,6.892701428481595372e+01
1.797854018189862870e+02,6.889348565768855792e+01
1.797822522385757509e+02,6.885538903454266801e+01
1.797657876144668307e+02,6.882215343943724406e+01
1.797678614288085157e+02,6.872506410023029844e+01
1.797492676128260598e+02,6.878169056719254115e+01
1.797565647028581282e+02,6.862270580392545583e+01
1.797751173503636721e+02,6.871257542199120394e+01
1.797596952735781599e+02,6.862773532539181076e+01
1.797377103585272380e+02,6.858859961083582846e+01
1.797393534888628039e+02,6.855072688629006450e+01
1.797431462382624829e+02,6.850518648323709670e+01
1.797413601154153469e+02,6.845072633527075823e+01
1.797237617568233645e+02,6.829918316239644582e+01
1.797269912457557552e+02,6.833579895856929909e+01
1.797238014783050062e+02,6.829759811578442452e+01
1.797256009888938877e+02,6.824000642290233998e+01
1.797160974158267379e+02,6.816340438686199832e+01
1.797096341183126356e+02,6.811171716844236812e+01
1.797101612063441110e+02,6.808610642647740008e+01
1.797027094717827822e+02,6.799667162483159188e+01
1.796855171676920406e+02,6.791683636068158592e+01
1.796738515163249019e+02,6.776813368211499267e+01
1.796929102856546479e+02,6.781590834281331581e+01
1.796644303470488921e+02,6.774436096541690233e+01
1.796767873089028171e+02,6.767543216571709763e+01
1.796796603852683631e+02,6.764833873768553474e+01
1.796439868543684781e+02,6.743720482068674471e+01
1.796446543169191159e+02,6.750094126445085863e+01
1.796536654444406338e+02,6.733661062343486492e+01
2.696079111706046660e+02,7.087420867202575891e+01
2.695819400278396074e+02,7.085556736831004798e+01
2.696097837495121325e+02,7.066173517518505776e+01
2.695763107193427004e+02,7.072082783915847415e+01
2.696037119785686400e+02,7.067238044763628579e+01
2.696256915297504406e+02,7.063399746467489138e+01
2.695938717175680495e+02,7.061351057193469671e+01
2.694601029812469619e+02,7.054489703113205223e+01
2.695190925260092172e+02,7.049718499757055667e+01
2.695316718373646836e+02,7.033449162475085359e+01
2.695582921055398060e+02,7.037950852897111531e+01
2.695351483478458476e+02,7.031317781002383072e+01
2.695526375517279689e+02,7.024678840340871488e+01
2.696033257862210348e+02,7.017920858316583121e+01
2.695881119057200976e+02,7.015417048473419470e+01
2.694302041977944668e+02,7.007380540330827046e+01
2.695679321712341903e+02,6.999872651293708259e+01
2.695937730464754054e+02,6.996448448830327038e+01
2.695272580841808576e+02,6.987183199125357191e+01
2.695175085498973431e+02,6.980221608141528122e+01
2.695613647853635371e+02,6.974410578645326098e+01
2.695989300622747464e+02,6.970363736977152769e+01
2.694579565744764977e+02,6.963247279025274850e+01
2.694368833418654390e+02,6.959592214809170230e+01
2.695869766556791092e+02,6.951396744699221131e+01
2.695147098212422065e+02,6.938633858127994358e+01
2.695242668149397218e+02,6.940927973156398423e+01
2.695475694365619006e+02,6.927620896898879721e+01
2.695190843250277908e+02,6.930321986337833096e+01
2.695466056133837469e+02,6.927711148990810841e+01
2.695874749599179268e+02,6.923587932885352814e+01
2.695143207061202020e+02,6.920221090737094016e+01
2.694122807101123271e+02,6.914098526562086988e+01
2.694231476397644087e+02,6.913430189115418045e+01
2.695554723124519114e+02,6.901469334443633841e+01
2.694653618950409850e+02,6.910922191341580856e+01
2.694817314578803575e+02,6.909984955860556965e+01
2.695191982663711201e+02,6.907907502384432519e+01
2.695132676005033545e+02,6.908230346807989974e+01
2.694819643169737446e+02,6.909971757935596770e+01
2.694498385134133400e+02,6.911828727897635360e+01
2.694271825626534564e+02,6.913184491311868385e+01
2.694190888926277694e+02,6.913678671381109098e+01
2.695464622660851433e+02,6.921758182005879689e+01
2.695874528610058860e+02,6.923953437436195202e+01
2.694115814725989821e+02,6.914141866790937740e+01
2.695313625834750155e+02,6.929149055385963152e+01
2.694917413118258196e+02,6.933012542880068452e+01
2.695157232906102536e+02,6.938878125934121499e+01
2.695477716202990450e+02,6.945249143461360575e+01
2.695838583935009751e+02,6.950925690689068404e+01
2.694296363773099756e+02,6.960013852830608982e+01
2.695960788823425673e+02,6.969924622915085877e+01
2.695713818926136582e+02,6.973319175143177517e+01
2.695924801144450385e+02,6.971049760827534669e+01
2.695265526242820329e+02,6.986678973689726035e+01
2.695779965208855060e+02,6.994639823032647996e+01
2.695428428267843515e+02,7.001114305149231143e+01
2.694360439294657112e+02,7.006798158152497535e+01
2.696047902097450333e+02,7.017729221164564990e+01
2.695603572304673321e+02,7.023633629337753348e+01
2.695360691371217285e+02,7.030756656332222576e+01
2.695798925941742255e+02,7.039959882136612634e+01
2.695767798649804945e+02,7.046861366587616260e+01
2.695048108389920571e+02,7.056954929274841959e+01
2.696236295412911090e+02,7.063758049755368518e+01
2.695911270767032306e+02,7.069454833263330329e+01
2.695504916344984281e+02,7.077053428568423499e+01
2.695933888951972790e+02,7.086388799022539331e+01
2.696513813557546655e+02,7.090924003158039568e+01
2.696028597717461253e+02,7.087064794667338674e+01
2.696200496734510352e+02,7.108092139861824421e+01
2.696382772603478770e+02,7.110949902517151600e+01
2.696211603677319317e+02,7.115747638160324584e+01
2.696115728339355542e+02,7.118435886965922066e+01
2.696258293655826037e+02,7.114438741157924539e+01
2.696667740573711853e+02,7.135987909423255360e+01
2.696252676576892213e+02,7.139836891445042966e+01
2.695085646987138261e+02,7.146981452602850027e+01
2.185414861714889412e-01,6.710453141100008168e+01
1.990985163574237049e-01,6.719599829887000908e+01
3.598281398648004483e+02,6.727405161837978653e+01
2.464759547116273097e-01,6.735554221314360746e+01
2.057886034052671675e-01,6.740649163414485656e+01
3.598032727438905454e+02,6.746748881377958185e+01
1.411200311482048164e-01,6.754266730335200464e+01
2.301509127762528806e-01,6.759649974379459536e+01
2.529498029015826432e-01,6.765626881759827427e+01
3.597651664331557413e+02,6.774259997662056776e+01
2.772089340446086680e-01,6.782525362543607628e+01
2.274404943384524813e-01,6.787176968872472571e+01
3.598452709105952749e+02,6.793115430166636770e+01
3.599803853316403774e+02,6.796972340626808773e+01
2.321166041988362849e-01,6.805735952985490655e+01
2.813527422874244621e-01,6.811019152023392564e+01
3.597570019071269485e+02,6.820234838760964635e+01
2.348524672579515027e-01,6.828336450980651762e+01
3.559136959292459323e-01,6.830198829279163419e+01
7.756610391362528389e-02,6.836750204355281824e+01
3.598630952630497859e+02,6.840364654072574524e+01
9.880943111045326077e-02,6.846637140919118281e+01
2.165515384657510367e-01,6.851390416309286024e+01
2.830298613558852594e-01,6.855655996225125648e+01
1.988233627866407005e-01,6.850274232936833130e+01
3.596827278704809032e+02,6.866891382990633019e+01
2.734899228067320109e-01,6.875400582354586732e+01
3.593225348544706321e-01,6.876564516152085105e+01
3.659971657532992140e-01,6.878081787738337027e+01
8.507437157999220290e-02,6.883578155167138846e+01
3.599463230337116784e+02,6.885716991731604253e+01
3.599653465749826751e+02,6.888934043084577752e+01
6.343426866408208298e-02,6.892428875291454915e+01
3.599975584042405217e+02,6.884963741500695278e+01
2.071385959019380607e-01,6.898208732029921464e+01
2.333179692295743735e-01,6.899305692305865989e+01
2.934558271956575481e-01,6.901880138470431802e+01
3.223771739195058217e-01,6.903146210732170118e+01
3.447373691949451313e-01,6.904137916137356967e+01
3.961787223755052212e-01,6.877096113057579885e+01
3.395927094732579810e-01,6.878676380621514852e+01
